global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
305730,602300718,"T1: Terrorism",2300718,16,فيه,O
305731,602300718,"T1: Terrorism",2300718,17,وزارة,B-ORG
305732,602300718,"T1: Terrorism",2300718,18,الداخلية,I-ORG
305733,602300718,"T1: Terrorism",2300718,19,بإبلاغ,O
305734,602300718,"T1: Terrorism",2300718,20,أهالي,B-NORP
305735,602300718,"T1: Terrorism",2300718,21,المحتجزين,I-NORP
305736,602300718,"T1: Terrorism",2300718,22,في,O
305737,602300718,"T1: Terrorism",2300718,23,عملية,B-EVENT
305738,602300718,"T1: Terrorism",2300718,24,الموصل,"I-EVENT B-GPE"
305739,602300718,"T1: Terrorism",2300718,25,بأماكن,O
305740,602300718,"T1: Terrorism",2300718,26,احتجازهم,O
305741,602300718,"T1: Terrorism",2300718,27,.,O
305742,602300718,"T1: Terrorism",2300718,28,",",O
305840,602300723,"T1: Terrorism",2300723,1,إصدار,O
305841,602300723,"T1: Terrorism",2300723,2,معلومات,O
305842,602300723,"T1: Terrorism",2300723,3,علنية,O
305843,602300723,"T1: Terrorism",2300723,4,ومنتظمة,O
305844,602300723,"T1: Terrorism",2300723,5,ومحدثة,O
305845,602300723,"T1: Terrorism",2300723,6,عن,O
305846,602300723,"T1: Terrorism",2300723,7,تدابير,O
305847,602300723,"T1: Terrorism",2300723,8,الاحتجاز,O
305848,602300723,"T1: Terrorism",2300723,9,والاتهامات,O
305849,602300723,"T1: Terrorism",2300723,10,والإدانات,O
305850,602300723,"T1: Terrorism",2300723,11,لعناصر,B-NORP
305851,602300723,"T1: Terrorism",2300723,12,داعش,"I-NORP B-ORG"
305852,602300723,"T1: Terrorism",2300723,13,المشتبه,O
305853,602300723,"T1: Terrorism",2300723,14,بهم,O
305854,602300723,"T1: Terrorism",2300723,15,.,O
305855,602300723,"T1: Terrorism",2300723,16,",",O
306781,602300770,"T1: Terrorism",2300770,1,الضغط,O
306782,602300770,"T1: Terrorism",2300770,2,على,O
306783,602300770,"T1: Terrorism",2300770,3,سلطات,B-ORG
306784,602300770,"T1: Terrorism",2300770,4,العراق,"I-ORG B-GPE"
306785,602300770,"T1: Terrorism",2300770,5,وسلطات,B-ORG
306786,602300770,"T1: Terrorism",2300770,6,إقليم,"I-ORG B-GPE"
306787,602300770,"T1: Terrorism",2300770,7,كردستان,"I-ORG I-GPE"
306788,602300770,"T1: Terrorism",2300770,8,لفتح,O
306789,602300770,"T1: Terrorism",2300770,9,ملاحقات,O
306790,602300770,"T1: Terrorism",2300770,10,قضائية,O
306791,602300770,"T1: Terrorism",2300770,11,في,O
306792,602300770,"T1: Terrorism",2300770,12,أخطر,O
306793,602300770,"T1: Terrorism",2300770,13,جرائم,O
306794,602300770,"T1: Terrorism",2300770,14,داعش,B-ORG
306795,602300770,"T1: Terrorism",2300770,15,،,O
306796,602300770,"T1: Terrorism",2300770,16,وإعداد,O
306797,602300770,"T1: Terrorism",2300770,17,بدائل,O
306798,602300770,"T1: Terrorism",2300770,18,للملاحقات,O
306799,602300770,"T1: Terrorism",2300770,19,الجنائية,O
306800,602300770,"T1: Terrorism",2300770,20,ضد,O
306801,602300770,"T1: Terrorism",2300770,21,من,O
306802,602300770,"T1: Terrorism",2300770,22,يشتبه,O
306803,602300770,"T1: Terrorism",2300770,23,فقط,O
306804,602300770,"T1: Terrorism",2300770,24,بعضويتهم,O
306805,602300770,"T1: Terrorism",2300770,25,في,O
306806,602300770,"T1: Terrorism",2300770,26,داعش,B-ORG
306807,602300770,"T1: Terrorism",2300770,27,،,O
306808,602300770,"T1: Terrorism",2300770,28,دون,O
306809,602300770,"T1: Terrorism",2300770,29,ارتكاب,O
306810,602300770,"T1: Terrorism",2300770,30,جرائم,O
306811,602300770,"T1: Terrorism",2300770,31,إضافية,O
306812,602300770,"T1: Terrorism",2300770,32,.,O
306813,602300770,"T1: Terrorism",2300770,33,",",O
307625,700100024,"T2: Foreign policy",100024,1,وبالتالي,O
307626,700100024,"T2: Foreign policy",100024,2,يتعين,O
307627,700100024,"T2: Foreign policy",100024,3,على,O
307628,700100024,"T2: Foreign policy",100024,4,الولايات,B-ORG
307629,700100024,"T2: Foreign policy",100024,5,المتحدة,I-ORG
307630,700100024,"T2: Foreign policy",100024,6,أن,O
307631,700100024,"T2: Foreign policy",100024,7,ترى,O
307632,700100024,"T2: Foreign policy",100024,8,اليمن,B-GPE
307633,700100024,"T2: Foreign policy",100024,9,بوضوح,O
307634,700100024,"T2: Foreign policy",100024,10,ومن,O
307635,700100024,"T2: Foreign policy",100024,11,تلقاء,O
307636,700100024,"T2: Foreign policy",100024,12,نفسها,O
307637,700100024,"T2: Foreign policy",100024,13,وذلك,O
307638,700100024,"T2: Foreign policy",100024,14,لأسباب,O
307639,700100024,"T2: Foreign policy",100024,15,كثيرة,O
307640,700100024,"T2: Foreign policy",100024,16,تتعدد,O
307641,700100024,"T2: Foreign policy",100024,17,ما,O
307642,700100024,"T2: Foreign policy",100024,18,بين,O
307643,700100024,"T2: Foreign policy",100024,19,مكافحة,O
307644,700100024,"T2: Foreign policy",100024,20,الإرهاب,O
307645,700100024,"T2: Foreign policy",100024,21,والأمن,O
307646,700100024,"T2: Foreign policy",100024,22,القومي,O
307647,700100024,"T2: Foreign policy",100024,23,إلى,O
307648,700100024,"T2: Foreign policy",100024,24,الاستقرار,O
307649,700100024,"T2: Foreign policy",100024,25,الإقليمي,O
307650,700100024,"T2: Foreign policy",100024,26,والأمن,O
307651,700100024,"T2: Foreign policy",100024,27,البحري,O
307652,700100024,"T2: Foreign policy",100024,28,.,O
307653,700100024,"T2: Foreign policy",100024,29,",",O
307874,700100037,"T2: Foreign policy",100037,1,ولم,O
307875,700100037,"T2: Foreign policy",100037,2,يتم,O
307876,700100037,"T2: Foreign policy",100037,3,استعادة,O
307877,700100037,"T2: Foreign policy",100037,4,العلاقات,O
307878,700100037,"T2: Foreign policy",100037,5,حتى,O
307879,700100037,"T2: Foreign policy",100037,6,1972,B-DATE
307880,700100037,"T2: Foreign policy",100037,7,حين,O
307881,700100037,"T2: Foreign policy",100037,8,عينت,O
307882,700100037,"T2: Foreign policy",100037,9,الولايات,B-ORG
307883,700100037,"T2: Foreign policy",100037,10,المتحدة,I-ORG
307884,700100037,"T2: Foreign policy",100037,11,أخيرًا,B-ORDINAL
307885,700100037,"T2: Foreign policy",100037,12,أول,I-ORDINAL
307886,700100037,"T2: Foreign policy",100037,13,سفير,B-OCC
307887,700100037,"T2: Foreign policy",100037,14,مقيم,I-OCC
307888,700100037,"T2: Foreign policy",100037,15,لها,O
307889,700100037,"T2: Foreign policy",100037,16,في,O
307890,700100037,"T2: Foreign policy",100037,17,اليمن,B-GPE
307891,700100037,"T2: Foreign policy",100037,18,.,O
307892,700100037,"T2: Foreign policy",100037,19,",",O
308263,700100056,"T2: Foreign policy",100056,1,وبدلاً,O
308264,700100056,"T2: Foreign policy",100056,2,من,O
308265,700100056,"T2: Foreign policy",100056,3,الصمود,O
308266,700100056,"T2: Foreign policy",100056,4,والنجاح,O
308267,700100056,"T2: Foreign policy",100056,5,كدولة,O
308268,700100056,"T2: Foreign policy",100056,6,ديمقراطية,O
308269,700100056,"T2: Foreign policy",100056,7,موحدة,O
308270,700100056,"T2: Foreign policy",100056,8,مؤخراً,O
308271,700100056,"T2: Foreign policy",100056,9,في,O
308272,700100056,"T2: Foreign policy",100056,10,عالم,O
308273,700100056,"T2: Foreign policy",100056,11,ما,O
308274,700100056,"T2: Foreign policy",100056,12,بعد,O
308275,700100056,"T2: Foreign policy",100056,13,الحرب,B-EVENT
308276,700100056,"T2: Foreign policy",100056,14,الباردة,I-EVENT
308277,700100056,"T2: Foreign policy",100056,15,،,O
308278,700100056,"T2: Foreign policy",100056,16,وجد,O
308279,700100056,"T2: Foreign policy",100056,17,اليمن,B-ORG
308280,700100056,"T2: Foreign policy",100056,18,نفسه,O
308281,700100056,"T2: Foreign policy",100056,19,معزولا,O
308282,700100056,"T2: Foreign policy",100056,20,دبلوماسيًا,O
308283,700100056,"T2: Foreign policy",100056,21,وفي,O
308284,700100056,"T2: Foreign policy",100056,22,خضم,O
308285,700100056,"T2: Foreign policy",100056,23,أزمة,O
308286,700100056,"T2: Foreign policy",100056,24,اقتصادية,O
308287,700100056,"T2: Foreign policy",100056,25,.,O
308288,700100056,"T2: Foreign policy",100056,26,",",O
308320,700100059,"T2: Foreign policy",100059,1,حينما,O
308321,700100059,"T2: Foreign policy",100059,2,زارت,O
308322,700100059,"T2: Foreign policy",100059,3,وزيرة,B-OCC
308323,700100059,"T2: Foreign policy",100059,4,الخارجية,"I-OCC B-ORG"
308324,700100059,"T2: Foreign policy",100059,5,هي,O
308325,700100059,"T2: Foreign policy",100059,6,هيلاري,B-PERS
308326,700100059,"T2: Foreign policy",100059,7,كلينتون,I-PERS
308327,700100059,"T2: Foreign policy",100059,8,في,O
308328,700100059,"T2: Foreign policy",100059,9,يناير,B-DATE
308329,700100059,"T2: Foreign policy",100059,10,2011,I-DATE
308330,700100059,"T2: Foreign policy",100059,11,،,O
308331,700100059,"T2: Foreign policy",100059,12,كانت,O
308332,700100059,"T2: Foreign policy",100059,13,اليمن,B-GPE
308333,700100059,"T2: Foreign policy",100059,14,مختلفة,O
308334,700100059,"T2: Foreign policy",100059,15,تمامًا,O
308335,700100059,"T2: Foreign policy",100059,16,عن,O
308336,700100059,"T2: Foreign policy",100059,17,تلك,O
308337,700100059,"T2: Foreign policy",100059,18,التي,O
308338,700100059,"T2: Foreign policy",100059,19,زارها,O
308339,700100059,"T2: Foreign policy",100059,20,جيمس,B-PERS
308340,700100059,"T2: Foreign policy",100059,21,بيكر,I-PERS
308341,700100059,"T2: Foreign policy",100059,22,قبل,B-DATE
308342,700100059,"T2: Foreign policy",100059,23,عقدين,I-DATE
308343,700100059,"T2: Foreign policy",100059,24,من,O
308344,700100059,"T2: Foreign policy",100059,25,الزمن,O
308345,700100059,"T2: Foreign policy",100059,26,.,O
308346,700100059,"T2: Foreign policy",100059,27,",",O
308981,700100085,"T2: Foreign policy",100085,1,وكان,O
308982,700100085,"T2: Foreign policy",100085,2,مجرى,O
308983,700100085,"T2: Foreign policy",100085,3,الأمور,O
308984,700100085,"T2: Foreign policy",100085,4,الملحوظ,O
308985,700100085,"T2: Foreign policy",100085,5,ذا,O
308986,700100085,"T2: Foreign policy",100085,6,دلالة,O
308987,700100085,"T2: Foreign policy",100085,7,،,O
308988,700100085,"T2: Foreign policy",100085,8,كما,O
308989,700100085,"T2: Foreign policy",100085,9,كان,O
308990,700100085,"T2: Foreign policy",100085,10,الحال,O
308991,700100085,"T2: Foreign policy",100085,11,حين,O
308992,700100085,"T2: Foreign policy",100085,12,عقدت,O
308993,700100085,"T2: Foreign policy",100085,13,المبادرة,B-EVENT
308994,700100085,"T2: Foreign policy",100085,14,الخليجية,I-EVENT
308995,700100085,"T2: Foreign policy",100085,15,قبل,B-DATE
308996,700100085,"T2: Foreign policy",100085,16,أكثر,I-DATE
308997,700100085,"T2: Foreign policy",100085,17,من,I-DATE
308998,700100085,"T2: Foreign policy",100085,18,ثلاث,I-DATE
308999,700100085,"T2: Foreign policy",100085,19,سنوات,I-DATE
309000,700100085,"T2: Foreign policy",100085,20,.,O
309001,700100085,"T2: Foreign policy",100085,21,",",O
309087,700100089,"T2: Foreign policy",100089,1,في,O
309088,700100089,"T2: Foreign policy",100089,2,غضون,B-TIME
309089,700100089,"T2: Foreign policy",100089,3,ساعات,I-TIME
309090,700100089,"T2: Foreign policy",100089,4,من,O
309091,700100089,"T2: Foreign policy",100089,5,المؤتمر,O
309092,700100089,"T2: Foreign policy",100089,6,الصحفي,O
309093,700100089,"T2: Foreign policy",100089,7,،,O
309094,700100089,"T2: Foreign policy",100089,8,أصدرت,O
309095,700100089,"T2: Foreign policy",100089,9,إدارة,B-ORG
309096,700100089,"T2: Foreign policy",100089,10,أوباما,"I-ORG B-PERS"
309097,700100089,"T2: Foreign policy",100089,11,بيانًا,O
309098,700100089,"T2: Foreign policy",100089,12,قالت,O
309099,700100089,"T2: Foreign policy",100089,13,فيه,O
309100,700100089,"T2: Foreign policy",100089,14,أن,O
309101,700100089,"T2: Foreign policy",100089,15,الرئيس,B-OCC
309102,700100089,"T2: Foreign policy",100089,16,“,O
309103,700100089,"T2: Foreign policy",100089,17,أذن,O
309104,700100089,"T2: Foreign policy",100089,18,بتوفير,O
309105,700100089,"T2: Foreign policy",100089,19,الدعم,O
309106,700100089,"T2: Foreign policy",100089,20,اللوجستي,O
309107,700100089,"T2: Foreign policy",100089,21,والاستخباراتي,O
309108,700100089,"T2: Foreign policy",100089,22,للعمليات,O
309109,700100089,"T2: Foreign policy",100089,23,العسكرية,O
309110,700100089,"T2: Foreign policy",100089,24,التي,O
309111,700100089,"T2: Foreign policy",100089,25,تقودها,O
309112,700100089,"T2: Foreign policy",100089,26,دول,O
309113,700100089,"T2: Foreign policy",100089,27,مجلس,B-ORG
309114,700100089,"T2: Foreign policy",100089,28,التعاون,I-ORG
309115,700100089,"T2: Foreign policy",100089,29,الخليجي,I-ORG
309116,700100089,"T2: Foreign policy",100089,30,”,O
309117,700100089,"T2: Foreign policy",100089,31,.,O
309118,700100089,"T2: Foreign policy",100089,32,",",O
309521,700100104,"T2: Foreign policy",100104,1,وبدلاً,O
309522,700100104,"T2: Foreign policy",100104,2,من,O
309523,700100104,"T2: Foreign policy",100104,3,سحب,O
309524,700100104,"T2: Foreign policy",100104,4,دعمها,O
309525,700100104,"T2: Foreign policy",100104,5,بعد,O
309526,700100104,"T2: Foreign policy",100104,6,أن,O
309527,700100104,"T2: Foreign policy",100104,7,اتضح,O
309528,700100104,"T2: Foreign policy",100104,8,أن,O
309529,700100104,"T2: Foreign policy",100104,9,السعودية,B-ORG
309530,700100104,"T2: Foreign policy",100104,10,تفتقر,O
309531,700100104,"T2: Foreign policy",100104,11,إلى,O
309532,700100104,"T2: Foreign policy",100104,12,النية,O
309533,700100104,"T2: Foreign policy",100104,13,والمهارة,O
309534,700100104,"T2: Foreign policy",100104,14,للقيام,O
309535,700100104,"T2: Foreign policy",100104,15,بحملة,O
309536,700100104,"T2: Foreign policy",100104,16,جوية,O
309537,700100104,"T2: Foreign policy",100104,17,ناجحة,O
309538,700100104,"T2: Foreign policy",100104,18,،,O
309539,700100104,"T2: Foreign policy",100104,19,استخدمت,O
309540,700100104,"T2: Foreign policy",100104,20,إدارة,B-ORG
309541,700100104,"T2: Foreign policy",100104,21,ترامب,"I-ORG B-PERS"
309542,700100104,"T2: Foreign policy",100104,22,حق,O
309543,700100104,"T2: Foreign policy",100104,23,النقض,O
309544,700100104,"T2: Foreign policy",100104,24,ضد,O
309545,700100104,"T2: Foreign policy",100104,25,قرار,O
309546,700100104,"T2: Foreign policy",100104,26,للكونغرس,B-ORG
309547,700100104,"T2: Foreign policy",100104,27,يسعى,O
309548,700100104,"T2: Foreign policy",100104,28,لإنهاء,O
309549,700100104,"T2: Foreign policy",100104,29,المشاركة,O
309550,700100104,"T2: Foreign policy",100104,30,الأمريكية,O
309551,700100104,"T2: Foreign policy",100104,31,في,O
309552,700100104,"T2: Foreign policy",100104,32,الحرب,O
309553,700100104,"T2: Foreign policy",100104,33,.,O
309554,700100104,"T2: Foreign policy",100104,34,",",O
309677,700100110,"T2: Foreign policy",100110,1,كانت,O
309678,700100110,"T2: Foreign policy",100110,2,الحرب,B-EVENT
309679,700100110,"T2: Foreign policy",100110,3,في,I-EVENT
309680,700100110,"T2: Foreign policy",100110,4,اليمن,"I-EVENT B-GPE"
309681,700100110,"T2: Foreign policy",100110,5,كارثة,O
309682,700100110,"T2: Foreign policy",100110,6,بالنسبة,O
309683,700100110,"T2: Foreign policy",100110,7,للسعودية,B-ORG
309684,700100110,"T2: Foreign policy",100110,8,والولايات,B-ORG
309685,700100110,"T2: Foreign policy",100110,9,المتحدة,I-ORG
309686,700100110,"T2: Foreign policy",100110,10,،,O
309687,700100110,"T2: Foreign policy",100110,11,وخاصة,O
309688,700100110,"T2: Foreign policy",100110,12,بالنسبة,O
309689,700100110,"T2: Foreign policy",100110,13,للمدنيين,B-NORP
309690,700100110,"T2: Foreign policy",100110,14,اليمنيين,I-NORP
309691,700100110,"T2: Foreign policy",100110,15,.,O
309692,700100110,"T2: Foreign policy",100110,16,",",O
309758,700100115,"T2: Foreign policy",100115,1,فلسنوات,B-DATE
309759,700100115,"T2: Foreign policy",100115,2,،,O
309760,700100115,"T2: Foreign policy",100115,3,أعطى,O
309761,700100115,"T2: Foreign policy",100115,4,الرئيس,B-OCC
309762,700100115,"T2: Foreign policy",100115,5,اليمني,I-OCC
309763,700100115,"T2: Foreign policy",100115,6,علي,B-PERS
309764,700100115,"T2: Foreign policy",100115,7,عبد,I-PERS
309765,700100115,"T2: Foreign policy",100115,8,الله,I-PERS
309766,700100115,"T2: Foreign policy",100115,9,صالح,I-PERS
309767,700100115,"T2: Foreign policy",100115,10,دروساً,O
309768,700100115,"T2: Foreign policy",100115,11,في,O
309769,700100115,"T2: Foreign policy",100115,12,إعادة,O
309770,700100115,"T2: Foreign policy",100115,13,تقديم,O
309771,700100115,"T2: Foreign policy",100115,14,أعدائه,O
309772,700100115,"T2: Foreign policy",100115,15,المحليين,O
309773,700100115,"T2: Foreign policy",100115,16,كإرهابيين,B-NORP
309774,700100115,"T2: Foreign policy",100115,17,دوليين,I-NORP
309775,700100115,"T2: Foreign policy",100115,18,،,O
309776,700100115,"T2: Foreign policy",100115,19,",",O
309890,700100122,"T2: Foreign policy",100122,1,في,O
309891,700100122,"T2: Foreign policy",100122,2,مايو,B-DATE
309892,700100122,"T2: Foreign policy",100122,3,2017,I-DATE
309893,700100122,"T2: Foreign policy",100122,4,،,O
309894,700100122,"T2: Foreign policy",100122,5,فرضت,O
309895,700100122,"T2: Foreign policy",100122,6,الولايات,B-ORG
309896,700100122,"T2: Foreign policy",100122,7,المتحدة,I-ORG
309897,700100122,"T2: Foreign policy",100122,8,عقوبات,O
309898,700100122,"T2: Foreign policy",100122,9,على,O
309899,700100122,"T2: Foreign policy",100122,10,خالد,B-PERS
309900,700100122,"T2: Foreign policy",100122,11,العرادة,I-PERS
309901,700100122,"T2: Foreign policy",100122,12,،,O
309902,700100122,"T2: Foreign policy",100122,13,وقالت,O
309903,700100122,"T2: Foreign policy",100122,14,حينها,O
309904,700100122,"T2: Foreign policy",100122,15,إنه,O
309905,700100122,"T2: Foreign policy",100122,16,“,O
309906,700100122,"T2: Foreign policy",100122,17,مسؤول,O
309907,700100122,"T2: Foreign policy",100122,18,رفيع,O
309908,700100122,"T2: Foreign policy",100122,19,المستوى,O
309909,700100122,"T2: Foreign policy",100122,20,في,O
309910,700100122,"T2: Foreign policy",100122,21,القاعدة,B-ORG
309911,700100122,"T2: Foreign policy",100122,22,في,O
309912,700100122,"T2: Foreign policy",100122,23,جزيرة,B-LOC
309913,700100122,"T2: Foreign policy",100122,24,العرب,"I-LOC B-NORP"
309914,700100122,"T2: Foreign policy",100122,25,في,O
309915,700100122,"T2: Foreign policy",100122,26,اليمن,B-GPE
309916,700100122,"T2: Foreign policy",100122,27,“,O
309917,700100122,"T2: Foreign policy",100122,28,و,O
309918,700100122,"T2: Foreign policy",100122,29,“,O
309919,700100122,"T2: Foreign policy",100122,30,قائد,B-OCC
309920,700100122,"T2: Foreign policy",100122,31,أحد,I-OCC
309921,700100122,"T2: Foreign policy",100122,32,معسكرات,I-OCC
309922,700100122,"T2: Foreign policy",100122,33,القاعدة,"I-OCC B-ORG"
309923,700100122,"T2: Foreign policy",100122,34,في,O
309924,700100122,"T2: Foreign policy",100122,35,جزيرة,B-LOC
309925,700100122,"T2: Foreign policy",100122,36,العرب,I-LOC
309926,700100122,"T2: Foreign policy",100122,37,”,O
309927,700100122,"T2: Foreign policy",100122,38,",",O
309928,700100123,"T2: Foreign policy",100123,1,في,O
309929,700100123,"T2: Foreign policy",100123,2,ذلك,O
309930,700100123,"T2: Foreign policy",100123,3,الوقت,O
309931,700100123,"T2: Foreign policy",100123,4,،,O
309932,700100123,"T2: Foreign policy",100123,5,كنت,O
309933,700100123,"T2: Foreign policy",100123,6,خبيرا,O
309934,700100123,"T2: Foreign policy",100123,7,في,O
309935,700100123,"T2: Foreign policy",100123,8,الجماعات,O
309936,700100123,"T2: Foreign policy",100123,9,المسلحة,O
309937,700100123,"T2: Foreign policy",100123,10,ضمن,O
309938,700100123,"T2: Foreign policy",100123,11,فريق,O
309939,700100123,"T2: Foreign policy",100123,12,الخبراء,B-NORP
309940,700100123,"T2: Foreign policy",100123,13,البارزين,I-NORP
309941,700100123,"T2: Foreign policy",100123,14,المعني,O
309942,700100123,"T2: Foreign policy",100123,15,باليمن,B-GPE
309943,700100123,"T2: Foreign policy",100123,16,والتابع,O
309944,700100123,"T2: Foreign policy",100123,17,للأمم,B-ORG
309945,700100123,"T2: Foreign policy",100123,18,المتحدة,I-ORG
309946,700100123,"T2: Foreign policy",100123,19,.,O
309947,700100123,"T2: Foreign policy",100123,20,",",O
310201,700100131,"T2: Foreign policy",100131,1,على,O
310202,700100131,"T2: Foreign policy",100131,2,الولايات,B-ORG
310203,700100131,"T2: Foreign policy",100131,3,المتحدة,I-ORG
310204,700100131,"T2: Foreign policy",100131,4,أن,O
310205,700100131,"T2: Foreign policy",100131,5,تكون,O
310206,700100131,"T2: Foreign policy",100131,6,حذرة,O
310207,700100131,"T2: Foreign policy",100131,7,للغاية,O
310208,700100131,"T2: Foreign policy",100131,8,في,O
310209,700100131,"T2: Foreign policy",100131,9,كيفية,O
310210,700100131,"T2: Foreign policy",100131,10,تعريفها,O
310211,700100131,"T2: Foreign policy",100131,11,للإرهابيين,B-NORP
310212,700100131,"T2: Foreign policy",100131,12,في,O
310213,700100131,"T2: Foreign policy",100131,13,اليمن,B-GPE
310214,700100131,"T2: Foreign policy",100131,14,،,O
310215,700100131,"T2: Foreign policy",100131,15,وعليها,O
310216,700100131,"T2: Foreign policy",100131,16,التأكد,O
310217,700100131,"T2: Foreign policy",100131,17,من,O
310218,700100131,"T2: Foreign policy",100131,18,أنها,O
310219,700100131,"T2: Foreign policy",100131,19,لا,O
310220,700100131,"T2: Foreign policy",100131,20,تخلط,O
310221,700100131,"T2: Foreign policy",100131,21,بين,O
310222,700100131,"T2: Foreign policy",100131,22,القاعدة,B-ORG
310223,700100131,"T2: Foreign policy",100131,23,في,O
310224,700100131,"T2: Foreign policy",100131,24,جزيرة,B-LOC
310225,700100131,"T2: Foreign policy",100131,25,العرب,I-LOC
310226,700100131,"T2: Foreign policy",100131,26,والمجموعات,O
310227,700100131,"T2: Foreign policy",100131,27,الإسلامية,O
310228,700100131,"T2: Foreign policy",100131,28,الأخرى,O
310229,700100131,"T2: Foreign policy",100131,29,.,O
310230,700100131,"T2: Foreign policy",100131,30,",",O
310754,701000002,"T2: Foreign policy",1000002,1,تيلرسون,B-PERS
310755,701000002,"T2: Foreign policy",1000002,2,يقوّض,O
310756,701000002,"T2: Foreign policy",1000002,3,القانون,O
310757,701000002,"T2: Foreign policy",1000002,4,الأمريكي,O
310758,701000002,"T2: Foreign policy",1000002,5,بإزالة,O
310759,701000002,"T2: Foreign policy",1000002,6,المنتهِكين,O
310760,701000002,"T2: Foreign policy",1000002,7,",",O
311379,701000025,"T2: Foreign policy",1000025,1,قالت,O
311380,701000025,"T2: Foreign policy",1000025,2,هيومن,B-ORG
311381,701000025,"T2: Foreign policy",1000025,3,رايتس,I-ORG
311382,701000025,"T2: Foreign policy",1000025,4,ووتش,I-ORG
311383,701000025,"T2: Foreign policy",1000025,5,إنه,O
311384,701000025,"T2: Foreign policy",1000025,6,بينما,O
311385,701000025,"T2: Foreign policy",1000025,7,قوضت,O
311386,701000025,"T2: Foreign policy",1000025,8,الإعفاءات,O
311387,701000025,"T2: Foreign policy",1000025,9,الرئاسية,O
311388,701000025,"T2: Foreign policy",1000025,10,لإدارة,B-ORG
311389,701000025,"T2: Foreign policy",1000025,11,أوباما,"I-ORG B-PERS"
311390,701000025,"T2: Foreign policy",1000025,12,فعالية,O
311391,701000025,"T2: Foreign policy",1000025,13,القانون,O
311392,701000025,"T2: Foreign policy",1000025,14,،,O
311393,701000025,"T2: Foreign policy",1000025,15,إلا,O
311394,701000025,"T2: Foreign policy",1000025,16,أن,O
311395,701000025,"T2: Foreign policy",1000025,17,القائمة,O
311396,701000025,"T2: Foreign policy",1000025,18,نفسها,O
311397,701000025,"T2: Foreign policy",1000025,19,كانت,O
311398,701000025,"T2: Foreign policy",1000025,20,دقيقة,O
311399,701000025,"T2: Foreign policy",1000025,21,وقائمة,O
311400,701000025,"T2: Foreign policy",1000025,22,على,O
311401,701000025,"T2: Foreign policy",1000025,23,الحقائق,O
311402,701000025,"T2: Foreign policy",1000025,24,",",O
311949,701200013,"T2: Foreign policy",1200013,1,تُظهر,O
311950,701200013,"T2: Foreign policy",1200013,2,أرقام,O
311951,701200013,"T2: Foreign policy",1200013,3,مفوّضية,B-ORG
311952,701200013,"T2: Foreign policy",1200013,4,اللاجئين,"I-ORG B-NORP"
311953,701200013,"T2: Foreign policy",1200013,5,أن,O
311954,701200013,"T2: Foreign policy",1200013,6,نحو,O
311955,701200013,"T2: Foreign policy",1200013,7,40,B-CARDINAL
311956,701200013,"T2: Foreign policy",1200013,8,ألف,I-CARDINAL
311957,701200013,"T2: Foreign policy",1200013,9,شخص,O
311958,701200013,"T2: Foreign policy",1200013,10,تم,O
311959,701200013,"T2: Foreign policy",1200013,11,اعتراضهم,O
311960,701200013,"T2: Foreign policy",1200013,12,وإعادتهم,O
311961,701200013,"T2: Foreign policy",1200013,13,إلى,O
311962,701200013,"T2: Foreign policy",1200013,14,ليبيا,B-GPE
311963,701200013,"T2: Foreign policy",1200013,15,منذ,O
311964,701200013,"T2: Foreign policy",1200013,16,توقيع,O
311965,701200013,"T2: Foreign policy",1200013,17,المذكرة,O
311966,701200013,"T2: Foreign policy",1200013,18,قبل,B-DATE
311967,701200013,"T2: Foreign policy",1200013,19,ثلاث,I-DATE
311968,701200013,"T2: Foreign policy",1200013,20,سنوات,I-DATE
311969,701200013,"T2: Foreign policy",1200013,21,",",O
312415,701600004,"T2: Foreign policy",1600004,1,ومع,O
312416,701600004,"T2: Foreign policy",1600004,2,إعلان,O
312417,701600004,"T2: Foreign policy",1600004,3,روسيا,B-ORG
312418,701600004,"T2: Foreign policy",1600004,4,النصر,O
312419,701600004,"T2: Foreign policy",1600004,5,بينما,O
312420,701600004,"T2: Foreign policy",1600004,6,تبقي,O
312421,701600004,"T2: Foreign policy",1600004,7,قدراتها,O
312422,701600004,"T2: Foreign policy",1600004,8,القتالية,O
312423,701600004,"T2: Foreign policy",1600004,9,مشاركة,O
312424,701600004,"T2: Foreign policy",1600004,10,في,O
312425,701600004,"T2: Foreign policy",1600004,11,الحرب,B-EVENT
312426,701600004,"T2: Foreign policy",1600004,12,الدائرة,I-EVENT
312427,701600004,"T2: Foreign policy",1600004,13,في,I-EVENT
312428,701600004,"T2: Foreign policy",1600004,14,سورية,"I-EVENT B-GPE"
312429,701600004,"T2: Foreign policy",1600004,15,،,O
312430,701600004,"T2: Foreign policy",1600004,16,فإنها,O
312431,701600004,"T2: Foreign policy",1600004,17,تركت,O
312432,701600004,"T2: Foreign policy",1600004,18,أسئلة,O
312433,701600004,"T2: Foreign policy",1600004,19,محورية,O
312434,701600004,"T2: Foreign policy",1600004,20,دون,O
312435,701600004,"T2: Foreign policy",1600004,21,جواب,O
312436,701600004,"T2: Foreign policy",1600004,22,:,O
312437,701600004,"T2: Foreign policy",1600004,23,هل,O
312438,701600004,"T2: Foreign policy",1600004,24,ستقلّص,O
